X,Y,Ground_Truth,Prediction,Kriging_Variance
98.0,44.0,0.7512332748650785,0.5402089447269679,0.11632456291995312
100.0,44.0,0.7706876220880541,0.4332238010832805,0.12257822189599372
0.0,46.0,-0.8217452350266642,-0.26645227488736145,0.1053220193283413
2.0,46.0,-0.5688908890188116,-0.2355483989173424,0.1020648273906576
4.0,46.0,-0.34206478921776673,-0.2063805926629589,0.0997529991936174
6.0,46.0,-0.14299801605019175,-0.17873660953437678,0.09818056848943392
8.0,46.0,0.029004666877750423,-0.1523652324527326,0.09716977263590593
10.0,46.0,0.1758817473912611,-0.12698146374921068,0.09657081947412367
12.0,46.0,0.2995249993925659,-0.10227256483903219,0.09626080325741744
14.0,46.0,0.40066724352265537,-0.07790485229654527,0.09614190156026178
16.0,46.0,0.4781967380056375,-0.053531138359402056,0.09613900430192186
18.0,46.0,0.5290605991067956,-0.02879868708644733,0.09619693705235652
20.0,46.0,0.5487988619588207,-0.003357542805705247,0.09627744348244016
22.0,46.0,0.5326193437729597,0.023130924481554654,0.09635608645066918
24.0,46.0,0.4768074590995962,0.05098542109204895,0.09641921446257348
26.0,46.0,0.38018792006350527,0.08049624917077128,0.09646112115813589
28.0,46.0,0.24533274092287324,0.11191711616661397,0.09648150141510083
30.0,46.0,0.07924735480282345,0.14545740544207428,0.09648328019011684
32.0,46.0,-0.10664269469644257,-0.10664269469647417,7.470672090233572e-14
34.0,46.0,-0.29725532427515233,0.21947033682666983,0.09644881209347624
36.0,46.0,-0.47527825647281996,0.26008027802098316,0.09642097980723001
38.0,46.0,-0.6230474742295924,0.30307452799424794,0.09638999645514908
40.0,46.0,-0.7245828772806058,0.3483521094443078,0.09635712755198082
42.0,46.0,-0.7674569986759983,-0.7674569986760694,4.270320269880596e-14
44.0,46.0,-0.7442035820714936,0.44499031419766466,0.09628487028833677
46.0,46.0,-0.653057233043924,0.4957856352949756,0.09624314549066357
48.0,46.0,-0.49793608363620984,0.5477366987264025,0.09619576230398273
50.0,46.0,-0.28771237704802677,0.6003882292693562,0.09614167787245786
52.0,46.0,-0.03493502224729614,0.6532234047223301,0.09608062881462853
54.0,46.0,0.24574928139870617,0.7056700430388791,0.09601338804598442
56.0,46.0,0.5391986787519133,0.7571079695230223,0.09594189562289444
58.0,46.0,0.8311493686048911,0.8068774483649649,0.09586926933787822
60.0,46.0,1.1091788379175185,0.8542885408145662,0.09579972036738627
62.0,46.0,1.363182160466504,0.8986312329546418,0.09573841659017514
64.0,46.0,1.5853957078626864,1.585395707862587,1.786235219166463e-14
66.0,46.0,1.7700973334124572,0.9752357395229335,0.09566527349311013
68.0,46.0,1.9131699955922319,1.0060755228719682,0.09566777703385379
70.0,46.0,2.0117250730791256,1.0310255569493374,0.09570756909406222
72.0,46.0,2.0639413738596986,1.0494415622488533,0.09579502368475429
74.0,46.0,2.0691962290453745,1.06072572402222,0.09594303763797944
76.0,46.0,2.028465157939778,1.064336906241376,0.09616822516192955
78.0,46.0,1.944870250909765,1.9448702509096412,-1.5365991853619063e-14
80.0,46.0,1.8241881004559428,1.0467149881807287,0.09694470101797127
82.0,46.0,1.6751037156776414,1.0247633304336037,0.09756318324516652
84.0,46.0,1.5090256605889187,0.9937152831910427,0.0983976852361474
86.0,46.0,1.3393562549981817,0.9534343040626156,0.0995119912619585
88.0,46.0,1.1802243596060218,0.9038807048936861,0.10098630142872735
90.0,46.0,1.0448138301071743,0.8451137484296997,0.10291950029600729
92.0,46.0,0.9435311486543569,0.7772922659581427,0.10543113637712534
94.0,46.0,0.8823258058782067,0.7006737932068835,0.10866296927765833
96.0,46.0,0.8614886938922052,0.6156122483181513,0.11277994702395207
98.0,46.0,0.8752003195922138,0.5225542013853204,0.11797048955117827
100.0,46.0,0.9119884027576527,0.4220338093082803,0.12444597503541267
0.0,48.0,-0.6087058428016145,-0.12328010962411368,0.10569244398849562
2.0,48.0,-0.34178551093390397,-0.09627021376804724,0.10238319247003794
4.0,48.0,-0.10465066537860993,-0.0714975098861336,0.10001898496117236
6.0,48.0,0.1010145181465273,-0.04873997288625129,0.09839508889713927
8.0,48.0,0.2759872384778625,-0.027732734244095832,0.09733490980754361
10.0,48.0,0.42228842184329946,-0.008173218593834047,0.09668971581016687
12.0,48.0,0.5418779324722148,0.010272832275332466,0.09633751466365535
14.0,48.0,0.6355491719030919,0.02796453925089476,0.09618121717071511
16.0,48.0,0.7022687966251668,0.04527837981245775,0.09614623976272978
18.0,48.0,0.7391164535347099,0.06260012356985231,0.09617770986789079
20.0,48.0,0.7418559663173031,0.08031635206881706,0.09623744000597897
22.0,48.0,0.7060374848244344,0.09880571804441603,0.09630083076498688
24.0,48.0,0.6284159377289696,0.11843010891003011,0.0963538495841885
26.0,48.0,0.5083976994554423,0.1395258856567212,0.09639021268242631
28.0,48.0,0.3492098363754666,0.16239537128914192,0.09640887290272948
30.0,48.0,0.15852882023000323,0.1872987622764075,0.09641188829592096
32.0,48.0,-0.05159950191687062,0.21444663219211188,0.0964027166612764
34.0,48.0,-0.2655877160825109,0.24399318876338544,0.0963849517534838
36.0,48.0,-0.4657829644281015,0.2760304340482939,0.09636148914290767
38.0,48.0,-0.6343709410328546,0.3105833625928888,0.09633408528328512
40.0,48.0,-0.7554072468173789,0.3476063144566585,0.09630325348734936
42.0,48.0,-0.8166516971968908,0.38698057926683704,0.09626842617918352
44.0,48.0,-0.8109175994274302,0.4285133243933278,0.09622830459051007
46.0,48.0,-0.7367369897534319,0.4719378953846005,0.09618131519920423
48.0,48.0,-0.5982663106918615,0.5169155104960212,0.09612609648744387
50.0,48.0,-0.40449042594955836,0.5630383440351789,0.09606194946919672
52.0,48.0,-0.16790008636385756,0.6098339659205649,0.09598919999947468
54.0,48.0,0.09710339067675766,0.6567710778929475,0.0959094389598084
56.0,48.0,0.37579649180697566,0.703266460825374,0.09582562663577644
58.0,48.0,0.6544649759996874,0.7486930231118002,0.09574206846083971
60.0,48.0,0.9213056144556845,0.7923888177141494,0.09566428926363221
62.0,48.0,1.166831836310501,0.8336668756134001,0.095598850765507
64.0,48.0,1.3838290014423347,0.8718256865631802,0.09555317099849273
66.0,48.0,1.5669983866643864,0.9061601445679311,0.09553541348697583
68.0,48.0,1.7124837950880636,0.9359727656832242,0.09555451766166267
70.0,48.0,1.8174798888071395,0.9605849797730341,0.09562043961731063
72.0,48.0,1.8800768824588852,0.9793482958852102,0.09574466393907756
74.0,48.0,1.8994131623671677,0.9916551429407843,0.09594103322035603
76.0,48.0,1.8761054467019516,0.9969491934282806,0.09622692279454782
78.0,48.0,1.8128294538552852,0.9947349875861523,0.09662476513214768
80.0,48.0,1.714856079125195,0.9845866889303962,0.09716390262768584
82.0,48.0,1.5903262405758194,0.9661558186092465,0.09788272065628659
84.0,48.0,1.4500794133404629,0.9391778355825483,0.09883098643040845
86.0,48.0,1.3069322185277201,0.9034774515710664,0.10007229503028188
88.0,48.0,1.1744188531369666,0.8589725936275203,0.10168650358090034
90.0,48.0,1.0651309891211809,0.8056769525102075,0.10377201934699277
92.0,48.0,0.9889039312651511,0.7437010812521154,0.10644779867660903
94.0,48.0,0.9511633925026732,0.673252034850312,0.10985491208999862
96.0,48.0,0.9517558328509721,0.5946315682953617,0.11415753683802991
98.0,48.0,0.984528965756636,0.5082329356915506,0.11954325200607457
100.0,48.0,1.0378149157344356,0.41453635745771283,0.1262225323187155
0.0,50.0,-0.3828547014146706,0.017034854169984615,0.10612248654882844
2.0,50.0,-0.11047112888776937,0.04010456552853825,0.10274530722644691
4.0,50.0,0.12905495637616998,0.06044563084432243,0.10031595551618193
6.0,50.0,0.33427337681878144,0.07828987328620049,0.09863066679567076
8.0,50.0,0.5061863264082317,0.09391576881496382,0.0975137135962508
10.0,50.0,0.6470016403523083,0.10764336913591271,0.09681709932865863
12.0,50.0,0.7588205199680768,0.11982830066791744,0.0964194081000351
14.0,50.0,0.8425463113390158,0.13085492846980903,0.09622394588545916
16.0,50.0,0.8972551971714003,0.1411287934858474,0.09615632720792663
18.0,50.0,0.920174920976798,0.1510684492154387,0.09616167203712403
20.0,50.0,0.9072921419261488,0.1610968395217715,0.09620157965987637
22.0,50.0,0.8544773581105968,0.17163237238136705,0.09625104012739792
24.0,50.0,0.7589047310173682,0.18307985456606798,0.09629543024231345
26.0,50.0,0.6204751069780475,0.19582145925435296,0.09632772103253329
28.0,50.0,0.4429383400557811,0.21020790214649768,0.09634599864601737
30.0,50.0,0.2344587854520869,0.22655000165363268,0.09635137224245764
32.0,50.0,0.007466788374357809,0.24511079506141975,0.09634631247979643
34.0,50.0,-0.22222981993417928,0.266098375238158,0.09633343439376603
36.0,50.0,-0.436962205711698,0.2896596015501385,0.09631471053661443
38.0,50.0,-0.6191149842603956,0.3158748243424804,0.09629107571833166
40.0,50.0,-0.7531335053365319,-0.7531335053365557,5.20981521415773e-14
42.0,50.0,-0.8273009567783866,0.3762325123939895,0.0962275112757356
44.0,50.0,-0.8350046463704262,0.41017213710575906,0.09618492478063925
46.0,50.0,-0.7753045688148525,0.44635827360277625,0.09613296747053142
48.0,50.0,-0.652743552243608,0.48450240265332084,0.0960704498074648
50.0,50.0,-0.4764718138436598,0.5242444127078941,0.09599707997899408
52.0,50.0,-0.2588734955663346,0.5651565549446812,0.09591381462763916
54.0,50.0,-0.013956807243965726,0.6067487187049733,0.0958230776635008
56.0,50.0,0.24421046927314288,0.6484749479698076,0.09572883460403371
58.0,50.0,0.502774170103568,0.6897410947761934,0.09563653118564931
60.0,50.0,0.7509119354244017,0.7299134826821838,0.09555292531456859
62.0,50.0,0.9801424976263983,0.7683284330610343,0.09548585926763603
64.0,50.0,1.184185327560809,0.8043024895902192,0.0954440331003392
66.0,50.0,1.3585219939104103,0.8371431621630319,0.09543684936651393
68.0,50.0,1.4998622167730506,0.8661600009023078,0.09547440273107825
70.0,50.0,1.6057184028472398,0.8906758042107998,0.09556768542554708
72.0,50.0,1.6742433422954293,1.6742433422953493,1.0869960467465703e-14
74.0,50.0,1.7043986786796523,0.9236283363159329,0.0959731221300218
76.0,50.0,1.6964171733969053,0.930875687052836,0.09631775610321552
78.0,50.0,1.652424217976226,0.9312634586512266,0.09678576307340099
80.0,50.0,1.5770168471778772,0.9243397570781118,0.0974066646157268
82.0,50.0,1.477578714436984,0.9097251614666304,0.09821885786684222
84.0,50.0,1.3641440116968817,0.8871196338769721,0.09927197128465999
86.0,50.0,1.2487071752749588,0.8563082117555078,0.1006293314773953
88.0,50.0,1.143992325118731,0.8171653909276471,0.10237042026544983
90.0,50.0,1.0618226526484607,0.7696581317157376,0.10459318589043062
92.0,50.0,1.0113382156266455,0.7138474464930666,0.10741606353329798
94.0,50.0,0.997376186924224,0.6498885531357296,0.11097955886836412
96.0,50.0,1.0193337320013605,0.5780296048485442,0.11544725471288933
98.0,50.0,1.0707751546741966,0.49860903219520575,0.12100611495821766
100.0,50.0,1.1399296329489486,0.41205155735025994,0.12786598148429257
0.0,52.0,-0.14857893706092754,0.15317838524806923,0.1065987804162594
2.0,52.0,0.12015615254928182,0.1723052437770518,0.10313991701004083
4.0,52.0,0.3537534895579549,0.1882270042733157,0.10063465727673779
6.0,52.0,0.5511820896940404,0.20118524290731796,0.09887991804681408
8.0,52.0,0.7138098787543401,0.21147189865640525,0.09770052059456479
10.0,52.0,0.8441339763993874,0.21942426149040406,0.0969488656019709
12.0,52.0,0.9444685478270739,0.22541900136692863,0.09650376766316156
14.0,52.0,1.0158750228260083,0.22986532454437691,0.09626858564226275
16.0,52.0,1.0575690100034594,0.23319736352015166,0.09616880399191459
18.0,52.0,1.066940055270847,0.23586592507257326,0.09614923051585189
20.0,52.0,1.0401934817501102,0.23832973698711957,0.09617097787202804
22.0,52.0,0.9734928982051729,0.24104634766300845,0.09620838965975152
24.0,52.0,0.864373643561831,0.24446284356382234,0.09624605796191002
26.0,52.0,0.7131333636553774,0.2490065570863905,0.09627605882778971
28.0,52.0,0.5238994171256698,0.25507594163102487,0.09629550680445638
30.0,52.0,0.3051258607644176,0.2630317912967056,0.09630450091510745
32.0,52.0,0.06937552243764611,0.27318897959991045,0.09630450419599618
34.0,52.0,-0.16762464874539243,0.2858088849237334,0.0962971688617704
36.0,52.0,-0.3885299653143366,0.301092660112959,0.0962835910750563
38.0,52.0,-0.5762869004940582,0.319175489907179,0.09626395471101037
40.0,52.0,-0.7160958773955959,0.3401219629841725,0.09623750371995424
42.0,52.0,-0.797108085058033,0.3639226655909169,0.09620276866025364
44.0,52.0,-0.8135852019077854,0.39049208145932396,0.09615796529485018
46.0,52.0,-0.7653495763601963,0.4196678583875816,0.09610148199824077
48.0,52.0,-0.657481167618084,0.45121147601762923,0.09603237788556838
50.0,52.0,-0.49935081637258655,0.484810322504466,0.09595082444504217
52.0,52.0,-0.30319109738545647,0.5200811605146232,0.09585843907258268
54.0,52.0,-0.08247476465077543,0.5565749359021078,0.09575847803844661
56.0,52.0,0.14961566027417317,0.5937828560705113,0.09565587761474632
58.0,52.0,0.38138612867488975,0.6311436400118009,0.09555715379765055
60.0,52.0,0.6033440438089348,0.6680518188564787,0.09547019168617218
62.0,52.0,0.8083864390916091,0.8083864390915606,2.5058601503927157e-14
64.0,52.0,0.9915382381050701,0.737923549728547,0.09536830930162035
66.0,52.0,1.1494063247383846,0.7695416750664683,0.0953736401599351
68.0,52.0,1.2795634113669114,0.7980377931387284,0.09543099359233384
70.0,52.0,1.3800717934388154,0.8227359202635935,0.09555215964664049
72.0,52.0,1.449302889088794,0.8429787281923666,0.09575015362216403
74.0,52.0,1.4861168846095891,0.8581384557981515,0.09604001297445096
76.0,52.0,1.4903590279079675,0.8676274285751678,0.09643995677520224
78.0,52.0,1.4635300810094138,0.8709080013529897,0.0969729118455308
80.0,52.0,1.4094215085528652,0.8675017512463434,0.097668382929264
82.0,52.0,1.3344878139537537,0.856997762799609,0.09856461650798524
84.0,52.0,1.2477653077151836,0.8390598651839891,0.0997109807648451
86.0,52.0,1.1602327953921754,0.813432701762658,0.10117045949851179
88.0,52.0,1.0836284562277574,0.7799465348866857,0.10302213709420206
90.0,52.0,1.028864040992157,0.7385207129234925,0.10536353641628612
92.0,52.0,1.0042851715933094,0.6891657517215668,0.10831266286145451
94.0,52.0,1.0140906036063122,0.6319840084369884,0.11200960663387671
96.0,52.0,1.0572275507518059,0.5671689513514697,0.11661756199588312
98.0,52.0,1.127020051502965,0.4950030544604502,0.12232313681554347
100.0,52.0,1.2116714214621707,0.41585436970630524,0.12933584773937107
0.0,54.0,0.08976481916715275,0.28386448270507314,0.10711095816673949
2.0,54.0,0.3458044044924974,0.2990888813047142,0.1035582381834047
4.0,54.0,0.5652773355437969,0.3106519485632571,0.10096782569125233
6.0,54.0,0.7477418046616814,0.31880490434602704,0.09913701625944293
8.0,54.0,0.895058509116449,0.3238529068938773,0.0978908475701847
10.0,54.0,1.0101047124539408,0.326150111357122,0.09708176798932315
12.0,54.0,1.0954701268413745,0.3260937356146739,0.09658846796911764
14.0,54.0,1.152415760876693,1.1524157608766126,1.165208048127588e-13
16.0,54.0,1.180321936313032,0.32068256635923253,0.09618342133304886
18.0,54.0,1.1767505761702661,0.31627203513898317,0.09614088973815677
20.0,54.0,1.1381192509495999,0.3113792463766212,0.09614677261749766
22.0,54.0,1.0608555800321067,1.0608555800320474,9.747847484851076e-14
24.0,54.0,0.9427962452876744,0.30212244342545785,0.0962078068737844
26.0,54.0,0.7845362969294222,0.2987182200910897,0.09623762279895588
28.0,54.0,0.5904339044699948,0.2967323705610803,0.09626003611340399
30.0,54.0,0.36903403426073794,0.2965745686560896,0.09627408824655079
32.0,54.0,0.1327807885843136,0.2986104271981654,0.09628022839632874
34.0,54.0,-0.10297823607984222,0.3031535246599353,0.0962791759548588
36.0,54.0,-0.32155733452898255,0.3104582449950382,0.09627121061600785
38.0,54.0,-0.5068199077978264,0.3207135784712022,0.09625584788768056
40.0,54.0,-0.6450766249236567,0.3340380149766329,0.09623183801532548
42.0,54.0,-0.7266796295933319,0.35047564197793774,0.09619741245741995
44.0,54.0,-0.7470533465708435,0.3699935374782718,0.09615069464430365
46.0,54.0,-0.7070061088562906,0.3924805243733106,0.09609019094877487
48.0,54.0,-0.6122979485266044,0.4177473270404634,0.0960152833834336
50.0,54.0,-0.4725724588340514,0.44552814435065835,0.09592665686902299
52.0,54.0,-0.29986865272848884,-0.2998686527285468,1.4274430781683763e-14
54.0,54.0,-0.10699150854499648,0.5072052129651492,0.09571921796049933
56.0,54.0,0.09397385164923495,0.5402207728993844,0.09561033742476584
58.0,54.0,0.29276926467883657,0.5740014430878836,0.095507466220175
60.0,54.0,0.4815509380286393,0.6079695612788708,0.09541949031502822
62.0,54.0,0.6549338043814916,0.6415075505257818,0.0953563697613335
64.0,54.0,0.80958526532077,0.673967602134222,0.09532882890422176
66.0,54.0,0.9435502977242783,0.7046819864090598,0.09534812526362921
68.0,54.0,1.0555345666378755,0.7329738087920793,0.09542597450745192
70.0,54.0,1.1443632379167954,0.7581680206729292,0.09557470562863574
72.0,54.0,1.2087734846336575,0.7796024896859793,0.09580771079786744
74.0,54.0,1.247602125126858,0.7966389337328608,0.0961402387944661
76.0,54.0,1.2603183882637614,0.8086735262939627,0.09659056021545855
78.0,54.0,1.2477508589645023,0.8151469876990763,0.09718150796715332
80.0,54.0,1.2127905949860123,0.8155539877392265,0.09794236927197825
82.0,54.0,1.1608355514128281,0.8094516990487333,0.09891107720090879
84.0,54.0,1.0997804594915372,0.7964673577421033,0.10013662228721358
86.0,54.0,1.0394447568111282,0.7763047074483638,0.10168157983897858
88.0,54.0,0.9904516628440166,0.7487492247079084,0.10362462776851944
90.0,54.0,0.9626991131602918,0.7136720471851491,0.10606291455688531
92.0,54.0,0.9636706319176718,0.6710325507966254,0.10911412853218838
94.0,54.0,0.996897200392017,0.6208795471222149,0.11291811876689703
96.0,54.0,1.060884008029155,0.5633510978195353,0.11763792501761083
98.0,54.0,1.1487547725961351,0.4986729676809614,0.12346008919914431
100.0,54.0,1.2487502265985886,0.4271557619504287,0.13059414344178072
0.0,56.0,0.3275322181796054,0.40785049432666964,0.10765182289074669
2.0,56.0,0.5624679940318712,0.41925490779123825,0.10399409811852127
4.0,56.0,0.7602730297009226,0.4265670120248558,0.10131029550182975
6.0,56.0,0.9212368563666572,0.43004749807727,0.09939777523699536
8.0,56.0,1.0478154662603536,0.4300144024507577,0.09808144825870603
10.0,56.0,1.1433366223569748,0.4268382405070363,0.09721345110517855
12.0,56.0,1.210711968316141,0.42093611561478333,0.09667198672955223
14.0,56.0,1.251431624468844,0.41276488533454775,0.0963594683874132
16.0,56.0,1.2650578586245707,0.4028134863933235,0.09620012242381246
18.0,56.0,1.2493309446211323,0.39159453915753034,0.09613721597500735
20.0,56.0,1.2008726964281482,0.3796353693065003,0.09613007711208338
22.0,56.0,1.1163467680279957,0.367468599030854,0.0961510681311398
24.0,56.0,0.993835101884107,0.3556224719431795,0.0961826582656515
26.0,56.0,0.8341372979101787,0.34461108467930796,0.09621472121578008
28.0,56.0,0.6417053356670048,0.3349247036139465,0.09624215700486788
30.0,56.0,0.42498961268326896,0.3270203470402336,0.09626290847401499
32.0,56.0,0.19608165884802084,0.3213128114416305,0.09627641202469682
34.0,56.0,-0.03032712602331699,0.31816631509176396,0.09628249184886775
36.0,56.0,-0.2385191191633016,0.3178869232058915,0.09628067861818151
38.0,56.0,-0.4136005313835632,0.3207159063615996,0.09626990899334005
40.0,56.0,-0.5433160372302938,0.3268241681380634,0.09624854269155174
42.0,56.0,-0.6195198368660647,0.3363078591693365,0.09621462016900928
44.0,56.0,-0.6390574359019746,0.34918527344717526,0.09616627682434585
46.0,56.0,-0.6039210851203423,0.365395099162418,0.0961022291707876
48.0,56.0,-0.5206750503606198,0.3847960711304001,0.09602225440321328
50.0,56.0,-0.3992782734831191,0.4071680454269209,0.09592759655027083
52.0,56.0,-0.2515357279553776,0.4322144898237902,0.09582124894014825
54.0,56.0,-0.08946588107206632,0.4595663565355373,0.09570808273396744
56.0,56.0,0.0761299886911517,0.48878727724257437,0.09559481327981426
58.0,56.0,0.23666859631854514,0.5193799949123075,0.09548981840418229
60.0,56.0,0.38622822017383707,0.5507939231456754,0.09540284384997369
62.0,56.0,0.5214295353353786,0.5824337021323585,0.09534464934146691
64.0,56.0,0.6408654241665874,0.6136686012705109,0.0953266628437776
66.0,56.0,0.7442795379044838,0.6438426024919474,0.09536071937955419
68.0,56.0,0.8317341889375152,0.6722849856604796,0.09545896350153726
70.0,56.0,0.9029937928670483,0.6983212283400103,0.0956339908079538
72.0,56.0,0.9572844698137262,0.7212840269253216,0.09589929375188967
74.0,56.0,0.9934884749704415,0.7405242446842303,0.09627006087357762
76.0,56.0,1.0107166432211303,0.7554215946736801,0.09676435729950647
78.0,56.0,1.0090988470867206,0.7653948716765264,0.09740468908556972
80.0,56.0,0.9905650090233188,0.7699115570958319,0.09821992618135006
82.0,56.0,0.9593734716077786,0.7684966338871692,0.09924753012281438
84.0,56.0,0.9221845666812409,0.7607404647927343,0.10053600476530511
86.0,56.0,0.8875679031669471,0.7463056059811038,0.10214746322196719
88.0,56.0,0.8649541807061529,0.7249324492618977,0.10416018330993336
90.0,56.0,0.8631708906396406,0.6964436088575153,0.10667100869308341
92.0,56.0,0.8888086070126937,0.6607469927728647,0.10979744470990913
94.0,56.0,0.9447267827621371,0.6178375235853324,0.11367929736416788
96.0,56.0,1.0290097641492995,0.5677974984561089,0.11847971156363024
98.0,56.0,1.134621838713929,0.5107956028168399,0.12438548031601979
100.0,56.0,1.2498942322669297,0.44708461602136895,0.13160651976964177
0.0,58.0,0.5594376322692032,0.523951781175476,0.10821749585767404
2.0,58.0,0.766024477227085,0.5316592990974213,0.10444405894292173
4.0,58.0,0.9357538565722456,0.534873581763108,0.10165910038103848
6.0,58.0,1.0697502145844036,0.5338645572980972,0.09965972462471714
8.0,58.0,1.1711336159673882,0.5289627052724155,0.09827036544499267
10.0,58.0,1.243724472086793,0.5205542688976391,0.09734248003856694
12.0,58.0,1.290780333795536,0.5090754136867075,0.09675341206036256
14.0,58.0,1.3140332682026876,0.49500541112814134,0.09640456043925902
16.0,58.0,1.3132334382378237,0.47885894666088824,0.09621900954564103
18.0,58.0,1.2862992176582317,0.4611776705275217,0.09613878643624554
20.0,58.0,1.2300472240818396,0.4425211274865612,0.09612191238047821
22.0,58.0,1.1413524425541914,0.42345721644152684,0.09613940895539722
24.0,58.0,1.0184941336243276,0.4045523434284946,0.09617240447189769
26.0,58.0,0.8623969779280647,0.3863614407500749,0.0962094654813052
28.0,58.0,0.6774889043670543,0.36941803109544347,0.09624425209825818
30.0,58.0,0.47196564821098613,0.35422451803703914,0.0962735665492451
32.0,58.0,0.2573642365982528,0.3412428832232832,0.0962958335479525
34.0,58.0,0.04748136575066949,0.3308859658493718,0.09631002066509749
36.0,58.0,-0.14319844410818253,0.3235094916253393,0.09631497857491618
38.0,58.0,-0.30130163037020613,0.3194050065888952,0.09630915649973232
40.0,58.0,-0.4162798522513717,0.31879385594037896,0.09629062867295551
42.0,58.0,-0.48174008938624696,0.3218223298830469,0.09625735415272385
44.0,58.0,-0.49616048499634763,0.32855807759097105,0.09620758543504329
46.0,58.0,-0.4628753939257493,0.33898786731218744,0.09614034118260403
48.0,58.0,-0.3893481043265384,0.3530167457234851,0.09605586474004925
50.0,58.0,-0.28587941698456987,0.3704686234965502,0.09595600226685186
52.0,58.0,-0.16399913445524167,0.3910882871625217,0.09584445125968803
54.0,58.0,-0.0348363514856852,0.4145448103447195,0.09572685063645085
56.0,58.0,0.09224568806279114,0.440436310835141,0.09561070587534805
58.0,58.0,0.21053040840558312,0.4682959743877266,0.09550516531124228
60.0,58.0,0.3162320957120705,0.49759924203422173,0.09542068492827338
62.0,58.0,0.4081973388664126,0.5277720357077539,0.09536863728668817
64.0,58.0,0.48715610256852115,0.5581998774432958,0.09536093421197718
66.0,58.0,0.5547411747336765,0.5882377408283682,0.09540974144270391
68.0,58.0,0.6125313476230505,0.6172204600312123,0.09552736582534518
70.0,58.0,0.6613535576702531,0.6444735119095496,0.095726391480567
72.0,58.0,0.7010073286109293,0.6693239805854752,0.09602013070065135
74.0,58.0,0.7304672160957274,0.6911115115540096,0.09642343862841461
76.0,58.0,0.7484991583136801,0.7091990639053726,0.09695391888539741
78.0,58.0,0.7545210110332167,0.722983274494995,0.09763352146667685
80.0,58.0,0.7494695630952639,0.7319042567587475,0.09849050589495206
82.0,58.0,0.7364216464047932,0.7354546690943341,0.09956171351926724
84.0,58.0,0.7207600196760141,0.7331879030315553,0.10089506473195287
86.0,58.0,0.7097676706777507,0.7247252594101353,0.10255217155500021
88.0,58.0,0.7116583738661607,0.7097620010751522,0.10461093516106405
90.0,58.0,0.734180996967858,0.6880721927091613,0.10716798292386931
92.0,58.0,0.7830425804284707,0.6595122618685464,0.11034079167314523
94.0,58.0,0.8604569104087387,0.6240232395589468,0.11426934376435369
96.0,58.0,0.9641263396166898,0.5816316632594074,0.11911717070635498
98.0,58.0,1.0869022710280074,0.5324491496683956,0.1250716553571747
100.0,58.0,1.21725422404876,0.4766706681135075,0.13234348753858907
0.0,60.0,0.7792930704484671,0.6310557138081919,0.10880754667966759
2.0,60.0,0.9518802737843327,0.6352281092815981,0.10490753308797425
4.0,60.0,1.088660729888371,0.6345408940924314,0.1020135719099087
6.0,60.0,1.1916508363757559,0.6292729398924672,0.09992219068079161
8.0,60.0,1.264663004864993,0.619766643912704,0.09845699223732346
10.0,60.0,1.3120185875204824,0.606423223252204,0.09746838121315034
12.0,60.0,1.3373179765736227,0.5896969288903781,0.09683246238895908
14.0,60.0,1.3425276508943949,0.5700882551554489,0.09644924701397073
16.0,60.0,1.327577629607591,0.5481362413612508,0.09624032196599784
18.0,60.0,1.290556263260394,0.5244099819167634,0.0961461468060365
20.0,60.0,1.2284636751847526,0.49949947898347075,0.0961231452691687
22.0,60.0,1.138365785136608,0.474005987262454,0.09614075081534705
24.0,60.0,1.018702121967629,0.448532013363304,0.09617855130988291
26.0,60.0,0.8704610824494016,0.42367114209311546,0.09622365685580235
28.0,60.0,0.6979546947405058,0.3999978686324733,0.09626838873391581
30.0,60.0,0.5089984241005275,0.3780576187353457,0.09630835804066828
32.0,60.0,0.3144160454618017,0.3583571386575668,0.09634097177840303
34.0,60.0,0.12692257504594304,0.34135543243232164,0.09636437372049106
36.0,60.0,-0.04043679547614008,0.3274554164027279,0.09637679913020046
38.0,60.0,-0.1760220149489018,0.3169964496895761,0.09637629794843049
40.0,60.0,-0.2711980012584979,0.3102478847172777,0.09636076171538818
42.0,60.0,-0.3215094483814017,0.30740376430295574,0.09632817621475759
44.0,60.0,-0.3272178156804605,0.3085787714753584,0.09627701521677345
46.0,60.0,-0.29310596008963524,0.3138055155368796,0.09620669087967319
48.0,60.0,-0.22759227293400516,0.32303321337162966,0.09611798307317541
50.0,60.0,-0.14132370082108683,0.33612779914142826,0.09601338241243365
52.0,60.0,-0.04551044921172376,0.35287346884357,0.09589729909051069
54.0,60.0,0.049693804965217844,0.372975639278973,0.09577611031487625
56.0,60.0,0.136481390896996,0.39606527437822087,0.09565804174230369
58.0,60.0,0.21013957583854032,0.21013957583844067,-1.147969357123113e-14
60.0,60.0,0.2691630706639719,0.44939345286985044,0.0954717034622392
62.0,60.0,0.3147646294380514,0.47857811596754585,0.09542624603158564
64.0,60.0,0.34993785269728045,0.5086592146888638,0.09542870386898084
66.0,60.0,0.3783106327136369,0.5390018034731872,0.09549132659238294
68.0,60.0,0.40305973976009474,0.403059739759971,6.331708825403126e-14
70.0,60.0,0.42613078069173904,0.5978151471760166,0.09584597461092863
72.0,60.0,0.4479293023036399,0.6249317087316011,0.09616315281911719
74.0,60.0,0.46753522981077755,0.649623227646234,0.09659210709766
